surface,kana,reasons
"人口問題","じんこうもんだい","kana_length_out_of_range:8"
"図","ず","kana_length_out_of_range:1"
"スイス","スイス","kana_not_hiragana"
"スウェーデン","スウェーデン","kana_not_hiragana"
"スーパーマーケット","すーぱーまーけっと","kana_length_out_of_range:9"
"スピードスケート","すぴーどすけーと","kana_length_out_of_range:8"
"スペイン","スペイン","kana_not_hiragana"
"スポーツ選手","すぽーつせんしゅ","kana_length_out_of_range:7.5"
"スポーツドリンク","すぽーつどりんく","kana_length_out_of_range:8"
"スロバキア","スロバキア","kana_not_hiragana"
"スロベニア","スロベニア","kana_not_hiragana"
"セルビア","セルビア","kana_not_hiragana"
"専門学校","せんもんがっこう","kana_length_out_of_range:8"
"ソーシャルメディア","そーしゃるめでぃあ","kana_length_out_of_range:8"
"ソロモン諸島","そろもんしょとう","kana_length_out_of_range:7.5"
"田","た","kana_length_out_of_range:1"
"ダウンジャケット","だうんじゃけっと","kana_length_out_of_range:7.5"
"ダルエスサラーム","だるえすさらーむ","kana_length_out_of_range:8"
"炭酸飲料","たんさんいんりょう","kana_length_out_of_range:8.5"
"血","ち","kana_length_out_of_range:1"
"チェコ","チェコ","kana_not_hiragana"
"地球温暖化","ちきゅうおんだんか","kana_length_out_of_range:8.5"
"中央アフリカ","ちゅうおうあふりか","kana_length_out_of_range:8.5"
"チョコレートケーキ","ちょこれーとけーき","kana_length_out_of_range:8.5"
"手","て","kana_length_out_of_range:1"
"DNA","でぃーえぬえー","ascii_detected"
"DVD","でぃーぶいでぃー","ascii_detected"
"ディープラーニング","でぃーぷらーにんぐ","kana_length_out_of_range:8.5"
"デンマーク","デンマーク","kana_not_hiragana"
"戸","と","kana_length_out_of_range:1"
"ドイツ","ドイツ","kana_not_hiragana"
"東西南北","とうざいなんぼく","kana_length_out_of_range:8"
"トナーカートリッジ","となーかーとりっじ","kana_length_out_of_range:9"
"ドミニカ共和国","どみにかきょうわこく","kana_length_out_of_range:9.5"
"トルクメニスタン","とるくめにすたん","kana_length_out_of_range:8"
"乳酸菌飲料","にゅうさんきんいんりょう","kana_length_out_of_range:11"
"ニュージーランド","にゅーじーらんど","kana_length_out_of_range:7.5"
"農林水産業","のうりんすいさんぎょう","kana_length_out_of_range:10.5"
"ノルウェー","ノルウェー","kana_not_hiragana"
"ノンアルコールビール","のんあるこーるびーる","kana_length_out_of_range:10"
"歯","は","kana_length_out_of_range:1"
"パーキングエリア","ぱーきんぐえりあ","kana_length_out_of_range:8"
"バスケットボール","ばすけっとぼーる","kana_length_out_of_range:8"
"パプアニューギニア","ぱぷあにゅーぎにあ","kana_length_out_of_range:8.5"
"ハンガリー","ハンガリー","kana_not_hiragana"
"火","ひ","kana_length_out_of_range:1"
"表裏","ひょうり(おもてうら)","kana_length_out_of_range:10.5|kana_not_hiragana"
"フィギュアスケート","ふぃぎゅあすけーと","kana_length_out_of_range:8"
"フィンランド","フィンランド","kana_not_hiragana"
"ブエノスアイレス","ぶえのすあいれす","kana_length_out_of_range:8"
"不動産業","ふどうさんぎょう","kana_length_out_of_range:7.5"
"ブラジル","ブラジル","kana_not_hiragana"
"フランス","フランス","kana_not_hiragana"
"フランス領ギアナ","ふらんすりょうぎあな","kana_length_out_of_range:9.5"
"ブルーレイディスク","ぶるーれいでぃすく","kana_length_out_of_range:8.5"
"ブルガリア","ブルガリア","kana_not_hiragana"
"プレートテクトニクス","ぷれーとてくとにくす","kana_length_out_of_range:10"
"フロッピーディスク","ふろっぴーでぃすく","kana_length_out_of_range:8.5"
"ベーキングパウダー","べーきんぐぱうだー","kana_length_out_of_range:9"
"ベルギー","ベルギー","kana_not_hiragana"
"ボウリング場","ぼうりんぐじょう","kana_length_out_of_range:7.5"
"ポーランド","ポーランド","kana_not_hiragana"
"ボスニア・ヘルツェゴビナ","ぼすにあへるつぇごびな","kana_length_out_of_range:10.5"
"ポルトープランス","ぽるとーぷらんす","kana_length_out_of_range:8"
"ポルトガル","ポルトガル","kana_not_hiragana"
"マーシャル諸島","まーしゃるしょとう","kana_length_out_of_range:8"
"毎年","まいとし(まいねん)","kana_length_out_of_range:10|kana_not_hiragana"
"味","み","kana_length_out_of_range:1"
"目","め","kana_length_out_of_range:1"
"メキシコ","メキシコ","kana_not_hiragana"
"モバイルバッテリー","もばいるばってりー","kana_length_out_of_range:9"
"URL","ゆーあーるえる","ascii_detected"
"USBメモリ","ゆーえすびーめもり","kana_length_out_of_range:9|ascii_detected"
"世論","よろん(せろん)","kana_length_out_of_range:8|kana_not_hiragana"
"リオデジャネイロ","りおでじゃねいろ","kana_length_out_of_range:7.5"
"陸上競技","りくじょうきょうぎ","kana_length_out_of_range:8"
"リニアモーターカー","りにあもーたーかー","kana_length_out_of_range:9"
"リヒテンシュタイン","りひてんしゅたいん","kana_length_out_of_range:8.5"
"両面テープ","りょうめんてーぷ","kana_length_out_of_range:7.5"
"ルーマニア","ルーマニア","kana_not_hiragana"
"冷凍食品","れいとうしょくひん","kana_length_out_of_range:8.5"
"労働組合","ろうどうくみあい","kana_length_out_of_range:8"
"ローラースケート","ろーらーすけーと","kana_length_out_of_range:8"
"ロシア","ロシア","kana_not_hiragana"
"Wi-Fi","わいふぁい","ascii_detected|symbol_detected"
"輪ゴム","わゴム","kana_not_hiragana"
"表記","読み方","kana_not_hiragana"
